table_name,mysql_rows,pg_rows,difference,status
academic_terms,10000,10000,0,PASS
access_tokens,10000,10000,0,PASS
addresses,10000,10000,0,PASS
alumni_records,10000,10000,0,PASS
api_keys,10000,10000,0,PASS
articles,10000,10000,0,PASS
audit_logs,10000,10000,0,PASS
backup_schedules,10000,10000,0,PASS
bank_transactions,10000,10000,0,PASS
banner_ads,10000,10000,0,PASS
benefits_packages,10000,10000,0,PASS
budget_allocations,10000,10000,0,PASS
campaigns,10000,10000,0,PASS
cargo_manifests,10000,10000,0,PASS
cart_items,10000,10000,0,PASS
carts,10000,10000,0,PASS
certificates,10000,10000,0,PASS
classrooms,10000,10000,0,PASS
comments,10000,10000,0,PASS
competitor_trackers,10000,10000,0,PASS
content_templates,10000,10000,0,PASS
countries,10000,10000,0,PASS
coupon_usage,10000,10000,0,PASS
coupons,10000,10000,0,PASS
courses,10000,10000,0,PASS
currency_rates,10000,10000,0,PASS
customer_feedback,10000,10000,0,PASS
customers,10000,10000,0,PASS
customs_declarations,10000,10000,0,PASS
degree_programs,10000,10000,0,PASS
delivery_routes,10000,10000,0,PASS
departments,10000,10000,0,PASS
depreciation_schedules,10000,10000,0,PASS
driver_logs,10000,10000,0,PASS
email_logs,10000,10000,0,PASS
employee_skills,10000,10000,0,PASS
employees,10000,10000,0,PASS
employment_contracts,10000,10000,0,PASS
enrollments,10000,10000,0,PASS
error_logs,10000,10000,0,PASS
expense_reports,10000,10000,0,PASS
faq_items,10000,10000,0,PASS
fiscal_periods,10000,10000,0,PASS
freight_carriers,10000,10000,0,PASS
fuel_logs,10000,10000,0,PASS
gl_accounts,10000,10000,0,PASS
instructors,10000,10000,0,PASS
inventory,10000,10000,0,PASS
invoices,10000,10000,0,PASS
ip_whitelists,10000,10000,0,PASS
job_roles,10000,10000,0,PASS
journal_entries,10000,10000,0,PASS
leads,10000,10000,0,PASS
leave_requests,10000,10000,0,PASS
maintenance_records,10000,10000,0,PASS
marketing_lists,10000,10000,0,PASS
media_files,10000,10000,0,PASS
network_nodes,10000,10000,0,PASS
newsletters,10000,10000,0,PASS
order_items,10000,10000,0,PASS
orders,10000,10000,0,PASS
page_views,10000,10000,0,PASS
payment_methods,10000,10000,0,PASS
payments,10000,10000,0,PASS
payroll_records,10000,10000,0,PASS
performance_reviews,10000,10000,0,PASS
poll_questions,10000,10000,0,PASS
port_records,10000,10000,0,PASS
product_categories,10000,10000,0,PASS
product_variants,10000,10000,0,PASS
products,10000,10000,0,PASS
purchase_orders,10000,10000,0,PASS
quiz_results,10000,10000,0,PASS
referral_programs,10000,10000,0,PASS
regions,10000,10000,0,PASS
reviews,10000,10000,0,PASS
sales_pipelines,10000,10000,0,PASS
scheduled_jobs,10000,10000,0,PASS
security_policies,10000,10000,0,PASS
seo_metadata,10000,10000,0,PASS
server_metrics,10000,10000,0,PASS
shipment_tracking,10000,10000,0,PASS
shipping_containers,10000,10000,0,PASS
site_menus,10000,10000,0,PASS
sms_logs,10000,10000,0,PASS
student_grades,10000,10000,0,PASS
supplier_products,10000,10000,0,PASS
suppliers,10000,10000,0,PASS
survey_responses,10000,10000,0,PASS
system_configs,10000,10000,0,PASS
tags,10000,10000,0,PASS
tax_records,10000,10000,0,PASS
textbooks,10000,10000,0,PASS
timesheets,10000,10000,0,PASS
training_sessions,10000,10000,0,PASS
tuition_fees,10000,10000,0,PASS
user_sessions,10000,10000,0,PASS
vehicles,10000,10000,0,PASS
warehouses,10000,10000,0,PASS
webinar_attendees,10000,10000,0,PASS
